Identifier,14-3-3_beta_p,14-3-3_epsilon_p,14-3-3_zeta_p,4E-BP1_p,4E-BP1_pS65_p,4E-BP1_pT37_T46_p,4E-BP1_pT70_p,53BP1_p,A-Raf_pS299_p,ACC1_p,ACC_pS79_p,ACVRL1_p,AMPK_alpha_p,AMPK_pT172_p,AR_p,ASNS_p,ATM_p,Akt_p,Akt_pS473_p,Akt_pT308_p,Annexin_VII_p,B-Raf_p,BRCA2_p,Bad_pS112_p,Bak_p,Bap1-c-4_p,Bax_p,Bcl-2_p,Bcl-xL_p,Beclin_p,Bid_p,Bim_p,C-Raf_p,C-Raf_pS338_p,CD20_p,CD31_p,CD49b_p,CDK1_p,Caspase-7_cleavedD198_p,Caveolin-1_p,Chk1_p,Chk1_pS345_p,Chk2_p,Chk2_pT68_p,Claudin-7_p,Collagen_VI_p,Cyclin_B1_p,Cyclin_D1_p,Cyclin_E1_p,Cyclin_E2_p,DJ-1_p,Dvl3_p,E-Cadherin_p,EGFR_p,EGFR_pY1068_p,EGFR_pY1173_p,ER-alpha_p,ER-alpha_pS118_p,ERK2_p,ETS-1_p,FASN_p,FOXO3a_p,FOXO3a_pS318_S321_p,Fibronectin_p,FoxM1_p,G6PD_p,GAPDH_p,GATA3_p,GSK3-alpha-beta_p,GSK3-alpha-beta_pS21_S9_p,GSK3_pS9_p,HER2_p,HER2_pY1248_p,HER3_p,HER3_pY1289_p,HSP70_p,Heregulin_p,IGFBP2_p,INPP4B_p,IRS1_p,JNK2_p,Ku80_p,LKB1_p,Lck_p,MAPK_pT202_Y204_p,MEK1_p,MEK1_pS217_S221_p,MIG-6_p,MYH11_p,Mre11_p,N-Cadherin_p,N-Ras_p,NDRG1_pT346_p,NF-kB-p65_pS536_p,NF2_p,Notch1_p,P-Cadherin_p,PAI-1_p,PCNA_p,PDCD4_p,PDK1_p,PDK1_pS241_p,PEA15_p,PEA15_pS116_p,PI3K-p110-alpha_p,PI3K-p85_p,PKC-alpha_p,PKC-alpha_pS657_p,PKC-delta_pS664_p,PKC-pan_BetaII_pS660_p,PR_p,PRAS40_pT246_p,PRDX1_p,PREX1_p,PTEN_p,Paxillin_p,RBM15_p,Rab11_p,Rab25_p,Rad50_p,Rad51_p,Raptor_p,Rb_pS807_S811_p,Rictor_p,Rictor_pT1135_p,S6_p,S6_pS235_S236_p,S6_pS240_S244_p,STAT3_pY705_p,STAT5-alpha_p,Shc_pY317_p,Smad1_p,Smad3_p,Smad4_p,Src_p,Src_pY416_p,Src_pY527_p,Stathmin_p,Syk_p,TAZ_p,TFRC_p,TSC1_p,Transglutaminase_p,Tuberin_p,Tuberin_pT1462_p,VEGFR2_p,XRCC1_p,YAP_p,YAP_pS127_p,YB-1_p,YB-1_pS102_p,beta-Catenin_p,c-Jun_pS73_p,c-Kit_p,c-Met_pY1235_p,c-Myc_p,cIAP_p,eEF2_p,eEF2K_p,eIF4E_p,eIF4G_p,mTOR_p,mTOR_pS2448_p,p21_p,p27_p,p27_pT157_p,p27_pT198_p,p38_pT180_Y182_p,p53_p,p62-LCK-ligand_p,p70S6K_p,p70S6K_pT389_p,p90RSK_p,p90RSK_pT359_S363_p
277,-0.046265886,0.010482387,0.005867445,-0.128982268,-0.097889666,-0.286694285,-0.095360044,-0.315571826,-0.079861525,-0.190764932,-0.238326955,-0.048540484,-0.002730457,-0.075113939,0.029746211,-0.332981871,-0.368910452,-0.0524449,0.287860131,0.488310645,0.206614825,-0.371954514,0.02017156,-0.007428026,-0.164302779,-0.189112674,-0.177334949,0.105022221,0.547064077,-0.088799185,0.0,0.02225688,-0.099785565,0.087806221,0.120169961,-0.203541575,0.597637885,-0.064870281,-0.006525207,0.493392293,-0.289667328,0.394968561,0.061731113,0.166321033,0.035140285,-0.121493066,-0.309331731,1.047156113,-0.384492995,0.068288443,0.15988954,-0.086162623,-0.591365353,-0.348480285,-0.242205473,-0.036207938,-0.283215889,-0.002190084,0.183297849,0.274069847,0.017332449,-0.171258421,0.03426366,-0.633766774,-0.286603642,-0.099785565,0.275832582,0.331906664,-0.372040393,0.050319919,0.042505568,0.262618311,0.014002605,-0.401017263,0.409183278,-0.456352466,0.16168484,-0.36132994,0.05913179,0.218420735,-0.116357378,0.008421526,0.102857693,-0.086766242,0.580449056,-0.065738738,0.087363528,0.030749978,1.004087888,-0.008806562,0.36026313,-0.059542987,0.916366528,0.16362351,0.36965704,0.159253677,0.314659351,-0.243494986,0.00786541,0.484634482,0.061598043,0.166259717,0.150133218,0.535530159,0.24816489,0.140459671,1.128801347,1.281523521,1.343379429,1.341949859,-0.092710328,0.278313587,0.175511842,0.275198549,-0.063729818,0.263712455,-0.191089794,0.531760598,-0.146063912,-0.138764471,-0.359400672,-0.064793178,-0.04506319,-0.045698194,0.200243161,-0.377592684,-0.357003285,-0.457014491,-0.280937342,-0.033162869,-0.28915809,0.233273603,0.197220181,-0.066269033,-0.032472822,-0.154090202,0.104357447,-0.028978629,-0.348410477,-0.021834362,-0.35567156,0.154222309,0.037041478,0.108337327,-0.070663803,0.342971237,-0.257180379,0.134342651,0.320272232,0.144341127,-0.0003025,0.638543366,-0.194471708,0.422236323,0.125209015,-0.037019003,-0.006181414,-0.044575836,-0.422067124,-0.066297533,-0.27343362,0.038458751,0.19151712,1.108494321,0.282453674,0.215619217,0.049541212,0.394208282,-0.173626583,-0.088368673,-0.160518942,0.494403966,0.412308452,-0.081710642
53,0.06283038,0.341066625,0.509924206,-0.097005594,0.050284754,-0.555041721,-0.108213898,-0.047927004,-0.029662839,0.203557978,-0.202523246,-0.071097426,-0.276868203,-0.643070778,-0.017087114,-0.468930693,-0.490177808,0.141904282,-0.165133969,0.206189707,0.393526426,0.56280701,-0.230612962,0.053290239,-0.268219644,-0.315030011,-0.167275261,0.307550389,0.234973506,-0.184546961,0.021312116,-0.147821108,0.112162964,-0.179758595,0.090955924,-0.243527387,0.235449594,-0.013228403,-0.131071752,-0.242393901,-0.399918251,0.089316901,0.010259605,0.178408611,-0.219355383,0.345985961,-0.615249867,1.685888291,-0.260534052,-0.126278709,0.372642175,-0.144358577,-1.609748864,0.317867222,-0.195016868,0.037234472,-0.192834774,0.247800554,0.71408981,-0.051201737,-0.158189889,-0.35307849,0.080732413,-0.782173394,-0.327584929,-0.280034406,0.497346215,-0.057537639,0.314067986,0.0,-0.126749553,-0.345396455,-0.205643558,-0.272217489,0.195621787,-0.897152232,0.032482943,-0.265590258,0.198014318,0.041943372,0.080089591,0.02271885,0.378484859,-0.358815387,-0.383499584,0.701273852,0.311318615,0.142320504,-0.26628663,-0.086454493,0.278653245,-0.035296332,0.262443936,-0.171993477,0.312668048,0.204280915,0.091947278,-0.413160819,-0.127690016,-0.002218633,0.358205239,0.418786516,0.542997354,0.311893464,0.173551397,0.254939707,0.753839483,1.074627773,0.919835366,0.943106346,-0.065190667,0.270212599,0.301354104,0.210568497,0.021709379,0.316795493,-0.256653138,0.215387976,-0.16481834,-0.175683514,-0.349162809,0.113526368,0.054674749,0.029189074,0.186637074,-0.021793791,-0.531811579,-0.767394867,-0.594745043,0.030717268,-0.182186046,0.30069591,0.202093591,-0.016605373,0.223377199,-0.312035,-0.672492336,0.155726561,0.335392013,-0.064502033,-0.595265198,0.381478808,0.245393335,0.22375834,0.075632403,0.198238885,-0.252233962,0.220296002,0.218921235,0.070159036,0.294683753,0.511597409,-0.06976593,0.333818384,0.113927428,-0.00397812,0.058208291,-0.048014236,-0.382974637,-0.058313066,-0.195675042,0.264510424,0.118215759,0.981642596,0.233965518,0.165461313,0.22525261,-0.065667884,-0.268971111,-0.059340736,-0.237159107,-0.004257847,0.383249406,-0.383407446
228,0.005718351,-0.049226094,-0.176334063,0.110041677,0.084026198,0.205933227,-0.054663996,0.562995152,0.063561001,0.578327357,0.63708432,-0.137716712,-0.00528947,0.021816102,-0.142209368,-0.320054973,0.203927311,-0.105726654,0.236303753,0.328964937,-0.103281197,0.054255726,0.0,0.05696432,0.050733379,0.116328923,0.213663035,0.436607271,-0.090493935,0.023614634,-0.119792465,0.078339178,-0.021266683,-0.141109698,-0.155763265,-0.010790593,-0.196820432,0.011827701,-0.014883497,0.319833589,0.16729425,0.006036636,-0.191388828,-0.047004051,-0.053134938,-0.243664014,-0.180750593,0.874382428,-0.086797752,0.015912817,0.107649928,-0.110040426,0.111347352,-0.042713191,-0.193695794,-0.287744399,-0.059026072,-0.00379313,0.081493621,0.0842593,0.273140432,-0.142306403,0.028235719,-0.314723034,0.039568911,0.139500519,0.256369518,0.188960385,-0.061570148,-0.23974799,-0.161742735,-0.001945349,-0.149988587,-0.075371013,-0.062893026,-0.312817849,-0.195085703,-0.596383077,0.004625849,-0.130464705,-0.408442969,0.065806141,-0.006923685,-0.354876432,0.372864289,-0.245270648,-0.185119141,-0.174960795,0.772926445,0.148946972,0.014807558,-0.101517996,0.568822609,0.143354818,0.39760186,0.040057542,0.04548435,-0.098443149,-0.118381156,0.505718865,-0.225558804,-0.061523414,0.189508216,0.012160187,0.065923717,0.129216325,0.697013004,0.548759663,0.740740256,0.595746663,-0.106511712,0.159660727,-0.178838315,0.94788861,-0.00923735,-0.138255698,0.210864973,-0.032913574,-0.106128626,0.048101939,-0.099910232,-0.002103903,0.131495715,0.048919286,-0.153847032,0.101452954,0.278596042,0.093253516,-0.520950596,-0.045876665,-0.102583657,-0.106366954,-0.407154997,0.023194654,0.170519214,-0.414150319,-0.260879035,-0.118667019,-0.129252431,-0.023811822,0.108613339,0.186055678,-0.005319899,0.087729735,-0.09415352,0.175875934,-0.219859769,-0.087890307,0.114400033,-0.395154549,-0.16560685,0.034337572,-0.210944063,-0.087898216,-0.186802522,-0.587381313,0.091057957,0.065460631,-0.131699758,-0.130405028,-0.229457192,0.016364175,-0.03407702,-0.028314383,0.361401747,-0.143755138,-0.065627672,0.216760892,0.033748634,0.105417837,-0.248534404,-0.251021973,0.01753052,-0.108484054
11,0.070416087,0.068269049,0.534428663,-0.403893681,0.106002925,-0.16941595,-0.234651892,-0.223324342,0.019362949,0.397784441,0.012717253,-0.03521336,0.225637302,0.361174805,0.03628423,-0.10475461,-0.439200963,0.586189038,0.046708178,0.045290955,0.062829597,1.239876189,-0.038662007,-0.074333958,-0.05212762,-0.096470834,-0.268829874,-0.114263714,-0.106049543,0.051156837,-0.170006791,-0.350123189,-0.079836863,0.010845441,-0.004256426,-0.054584137,0.229699112,0.251707831,0.016244302,-0.685015518,-0.062245166,0.08979106,-0.209340466,-0.101906851,0.006576315,0.381973575,-0.223301999,1.183154852,0.081273282,-0.022767925,0.225063941,-0.146947684,-0.057729301,0.071412457,-0.030492209,0.105683888,-0.054806378,-0.184938526,0.191081331,-0.175365836,0.112641734,-0.167524599,-0.132628064,-0.495682057,-0.156118244,-0.112947247,0.116675708,-0.081255604,0.621358622,0.355778354,0.102376923,-0.209080412,-0.058041313,-0.108807229,0.020914091,-0.394779258,0.136945625,0.362996731,0.474808621,0.069634542,0.395016249,-0.363101307,0.276026705,0.467012221,1.302289113,0.893726879,0.250089831,0.011364154,-0.31773622,-0.038080366,0.113482022,-0.0702523,0.156674927,-0.30506807,-0.274583409,-0.089740833,-0.141656087,-0.225171009,-0.144915616,0.428450047,0.360202612,0.587228708,0.282896932,-0.135617529,0.051360936,0.17174337,0.024019674,0.183349287,0.295556369,0.565455138,0.006357354,-0.109941886,0.22358725,-0.249093091,0.496281809,-0.267855923,-0.261223314,0.013069828,-0.062487614,-0.267605747,-0.253578691,-0.045914207,-0.456241088,-0.04299933,-0.034174956,-0.167504385,0.206197214,0.172033832,-0.497491472,0.379947674,-0.028309874,-0.329353668,0.177087737,-0.066956749,-0.251748897,0.430934498,0.4006825,0.046716833,-0.16909054,0.00134279,-0.015014171,0.712462054,-0.057620632,0.431245261,0.194629552,-0.266849381,-0.042349002,0.001541726,0.258179148,0.098100628,-0.032065494,0.363695063,-0.088341042,0.831174797,-0.031519543,-0.190657237,-0.019939436,-0.257733373,-0.110733535,0.0,0.070859943,0.046068383,0.161599475,-0.08312824,0.113838102,-0.081752324,-0.028470414,0.059929218,-0.09390738,0.007829202,-0.040813533,0.72663638,0.156299758,-0.195128109
120,-0.063005152,0.0478337,0.414730649,-0.374913907,0.616939191,0.810131412,-0.173295653,-0.381965455,0.101445338,0.273051627,-0.068722654,-0.228318356,0.212026956,0.075314074,-0.177912493,0.023306183,-0.309908555,0.428475798,0.945807303,1.213442549,-0.016495161,1.050920334,-0.160677951,0.08026,-0.132950335,-0.25089818,-0.320348586,0.088821355,-0.157031138,-0.030999338,-0.273974834,-0.362915134,-0.071148542,0.03283041,-0.232194643,-0.074776671,-0.311948565,0.216199483,-0.096410286,-0.569364492,-0.172165688,0.270907776,0.324752694,-0.159756503,-0.149558887,-0.253580468,0.076541394,1.27495547,-0.006386318,-0.170236923,0.043837821,-0.065783207,1.612973242,-0.115197819,-0.060341305,-0.105468371,-0.005426158,0.019002279,0.332927726,-0.061836303,0.174963898,-0.383609731,-0.093796911,-0.460698599,-0.137941808,-0.094423484,0.287609235,-0.076388786,0.699315229,1.404190773,1.207213864,-0.098568139,-0.088781617,0.0524071,0.623151932,-0.495255497,0.077350174,0.271718182,0.37018886,0.061300604,0.30170332,-0.15767135,0.180079642,0.08161305,0.681820745,0.627899936,0.418141715,0.012507415,-0.212370975,-0.151038785,-0.007008788,-0.136827183,-0.201752805,0.021338175,-0.142535219,-0.499532349,-0.088365549,-0.312326343,-0.147893809,-0.521249451,0.158727127,0.414763385,0.356325944,0.224261345,-0.041486983,0.020600316,0.304009969,0.417306789,0.757071643,0.668291266,-0.12099675,0.220970174,0.049753274,0.327447178,0.367226583,0.034554477,-0.096695564,-0.073115876,-0.132440078,-0.392778265,0.016252097,0.220986168,1.49412573,0.00273895,0.173427624,-0.372664014,-0.126069598,-3.4109e-05,0.547645591,0.742109449,0.227560857,-0.119242256,0.123275316,-0.146223616,-0.274045975,0.464797719,0.924140783,-0.081298578,0.111751405,0.079956986,0.875294193,0.485618463,-0.144616406,0.440775109,0.876395729,-0.498616829,-0.183057724,-0.241665922,-0.070317393,0.084909573,0.293078844,0.510112651,-0.03100745,2.343859359,-0.20702563,-0.50844202,0.046271469,-0.084359625,0.092233312,-0.173442305,0.116567164,0.267792952,0.312254158,-0.098412943,-0.273558146,-0.042557551,-0.142239355,-0.141051611,-0.224926465,-0.073703892,-0.076397033,1.391063429,0.137433066,0.104366272
252,0.090642136,0.12790381,0.339170319,-0.150820222,0.365706431,-0.277301999,0.017428702,0.018875345,0.172354004,0.288175915,0.073768833,-0.076961339,0.207319355,0.107957847,-0.25448091,0.392425125,-0.321584282,0.685486283,-0.552484394,-0.042034797,-0.070544722,1.272392576,0.015782514,-0.202158169,0.0,-0.062268576,-0.281389222,-0.106180636,0.207566518,0.076964219,-0.05763028,-0.108025736,-0.068132638,0.066322112,0.00411647,0.187135809,-0.114734489,-0.106429616,0.094848342,-0.342292384,-0.138422809,0.1903287,0.232589636,-0.07605899,0.064107729,-0.253396385,-0.17497743,0.22232373,0.10244386,0.079990555,-0.271976305,0.086215024,-0.326391572,0.003631041,-0.286257704,-0.107363072,0.021481189,0.044067754,-0.11574977,0.208666007,0.163057177,-0.290632778,-0.007207537,-0.223766285,0.068666018,0.016743418,0.19588448,0.092778256,0.768065807,-0.679150746,-0.426266752,0.038363302,-0.130328624,0.074465932,0.159404986,-0.161693447,0.213471474,0.019823812,0.358859106,0.183493528,0.540842885,-0.395723398,0.19952535,0.268290112,-0.489335135,0.686554931,-0.151586919,0.086514077,0.084717605,-0.042546918,-0.008715445,-0.065771451,0.013493814,-0.278386448,0.15457533,-0.110261525,0.085634685,-0.166003574,0.010259997,-0.708474142,0.353219016,0.58499588,-0.343252297,-0.289609254,0.01914476,0.000661489,0.374054153,0.433371415,0.723540472,1.198079792,0.044204389,-0.421522585,-0.22393194,0.023772896,0.637634592,-0.085139771,-0.386433336,0.012722036,0.001148044,-0.259383541,-0.015279816,0.191865042,0.283318194,-0.221939225,-0.343268186,-0.214066303,-0.639674699,-0.493191132,-0.625112315,-0.019025658,0.106755533,-0.25281366,-0.003660143,-0.05724535,-0.395852652,-0.39386904,-0.509963201,0.039434972,-0.536773191,-0.118633135,0.948991753,0.627060805,-0.120107308,0.375851921,-0.261738371,-0.331662963,-0.064382978,-0.128970911,-0.522151137,0.122494412,-0.215141929,0.513166848,-0.188839584,1.201959428,0.001815744,-0.438864977,0.051705126,-0.04227074,-0.129530353,-0.085839978,0.14505514,0.072483131,-0.202835304,0.021504642,-0.11781138,-0.020345665,-0.142043041,-0.288683853,-0.059828478,0.004745841,-0.039064635,2.322901696,0.151343672,-0.17599797
167,-0.093869301,-0.252844742,0.41016218,-0.327964149,0.197214922,-0.162095432,-0.134382023,-0.233319037,-0.235316653,-0.400319188,-0.260365319,-0.0102342,0.266784174,-0.232089924,0.099540864,0.581924377,0.563799192,-0.238332907,0.462594389,0.449168228,-0.122127699,0.167194793,0.154685693,0.14575922,-0.148690322,-0.152768544,0.425415531,-0.028334401,0.137496914,-0.126641769,0.003179003,-0.238802501,-0.234863328,-0.201301967,-0.158614737,-0.163535324,-0.085337874,0.225662369,-0.108912837,-0.180184396,-0.1355822,0.622545089,0.250454438,-0.185727845,-0.084215417,-0.009602943,0.017887248,2.362347259,-0.270480458,-0.256161823,0.206010333,-0.053007788,-0.25269719,1.155004018,0.668343161,0.009785476,-0.069081218,-0.127946923,0.787969177,0.040030845,-0.437270281,-0.064696107,-0.019807947,0.249741973,-0.086720671,0.105604276,-0.099398168,-0.113221138,-0.038370331,0.725992717,0.784564707,1.048398714,0.50399713,-0.197168481,0.197288546,0.537649961,-0.099370451,-0.146783315,0.08718443,-0.147389195,0.341032351,-0.122487351,0.065349214,0.25417967,0.237794655,0.002137059,-0.019912508,-0.052677204,-0.229660325,-0.214768557,0.322833576,-0.184107954,-0.503748645,0.275568205,0.525258888,0.068286525,-0.106077807,0.272283125,-0.122012509,0.002131218,0.066099689,0.165702797,-0.22145258,-0.138946799,-0.174803814,0.165191212,-0.472249361,-0.562934764,1.155382585,-0.688257294,-0.057319507,0.369046517,0.291063445,0.09427157,-0.557429896,0.665763159,-0.109777993,-0.249688997,-0.060570233,0.183572253,0.379697681,-0.318983969,0.615723408,-0.094469982,0.03277077,-0.249785174,0.353980072,0.275278491,0.478792714,0.862169936,0.027517434,0.867863372,-0.231784693,-0.02660087,-0.040135792,0.115941827,0.073480844,-0.299020759,0.824961266,0.150447619,1.370369143,-0.026509122,-0.077231597,-0.111688549,0.506676839,0.301538981,-0.088926993,0.238170208,0.759558814,-0.183377948,0.009258338,0.934877584,0.164761425,-0.222755277,-0.039006772,0.365121275,0.098301744,0.109004854,-0.099425627,-0.027792041,0.398212397,0.064371844,0.260519371,0.010561787,-0.187367045,-0.125678573,0.0,0.612878756,-0.054808107,0.340390444,0.020190471,0.183454683,0.125673905,0.062502127
281,0.117047737,0.241714829,0.20696808,0.007822584,-0.062357782,-0.675780854,0.011093851,-0.01029387,-0.039586249,-0.242908466,-0.504590722,-0.051264778,-0.137979708,-0.474801407,-0.050161536,0.021427219,-0.303298555,0.051776463,-0.373346083,-0.294007927,-0.001375617,0.547354414,-0.049768814,-0.169523953,0.122380312,-0.033839201,0.020471556,0.225083752,0.063394803,-0.030470511,0.160282754,0.23660139,0.021004946,0.044968483,0.07388877,0.137280452,0.002460419,0.215569062,0.125031246,0.035902194,-0.086824689,-0.098261039,-0.129469388,0.148180878,0.040319891,0.228417006,-0.070475302,1.15600837,0.008874928,0.050708636,0.071018236,0.147054374,-0.369826098,-0.10304185,-0.000852191,0.119469987,0.027713582,0.030611956,-0.027008932,0.074089384,0.07411092,-0.014684649,-0.106387905,0.244976894,-0.013639926,0.00742683,0.18155938,0.088524409,0.2975149,-0.343598652,-0.235004701,-0.081120266,-0.093615042,0.67361971,0.033034971,-0.07286761,0.240666096,0.06247468,0.057381688,0.120862344,0.161009641,-0.375907502,0.217594277,-0.318168531,-0.490732979,0.405391854,0.048295613,0.161689834,-0.386071659,0.10109267,0.043090579,0.04656752,-0.181453715,-0.085484943,0.045123549,0.083878127,0.016661143,0.028582676,-0.040069762,-0.455628566,0.158597858,0.061531002,0.186253399,-0.010271777,-0.158533016,-0.120345606,-0.369042806,-0.158613174,-0.078947533,-0.42149728,0.078464364,-0.061036493,-0.206172224,-0.041346703,-0.040681238,0.020394261,-0.283366569,0.131509708,-0.032243192,-0.162542921,0.09803606,-0.062351914,-0.320235402,0.056950858,0.002062411,-0.119498886,-0.344023091,-0.449913562,-0.270278204,-0.190548319,-0.079707646,-0.06192322,0.037147263,0.038082988,0.094183771,0.533482821,-0.137520487,0.153284069,-0.461097913,-0.041717885,0.12962744,0.046976981,0.096606703,-0.066989002,-0.216989489,-0.262566903,-0.064648282,0.054780168,0.097400974,0.022002059,0.009359052,0.034707042,0.016758611,0.742071405,0.11328751,0.15303383,-0.03090921,-0.051031762,-0.038775175,-0.126560923,-0.110186284,-0.094264971,-0.058200593,-0.608999319,-0.031205124,0.044581771,0.171335549,-0.174025719,-0.096763389,0.035732787,-0.045691027,0.030409181,0.030682126,-0.035505522
206,-0.036812814,-0.047815442,-0.122072215,-0.050648773,-0.220442263,0.18375301,-0.034197057,0.122624971,0.089861471,-0.062611481,0.012017702,-0.003024072,-0.578554157,-0.217274645,-0.051712912,-0.122072215,-0.022589202,-0.100104187,-0.060174911,0.126863289,-0.069397766,-0.204829213,0.040745121,-0.054879351,0.026325491,-0.004708011,-0.025038707,0.263741926,0.02752912,-0.043000848,-0.064721127,0.147686375,-0.01662632,-0.037475627,-0.038095392,0.065237299,-0.013701161,-0.050943028,-0.051694549,-0.2120793,0.182206305,0.145943985,0.003826566,-0.054598743,0.049910364,-0.042549076,0.215628271,0.946959426,0.006218721,-0.050111901,0.05949235,0.078753385,0.407295938,0.239316042,0.281079053,-0.086830359,0.023995597,-0.034404973,0.039278109,-0.030331632,0.07277708,0.108146331,0.004778668,-0.050449618,0.049933943,0.027995686,-0.145939952,0.048664219,-0.150894402,0.176767474,0.209950679,-0.005941206,0.089134615,-0.004982962,0.001517038,-0.122993011,-0.080058129,-0.125187115,0.147867194,0.060056756,-0.013989855,-0.096931695,-0.055487098,-0.069608941,-0.068485826,-0.142279154,-0.015691788,-0.058815532,-0.027752546,-0.030946409,0.020554194,0.100198142,0.161040698,0.150436278,0.013365082,0.157202807,0.203902151,-0.078061845,0.024736438,-0.084045451,-0.083698107,-0.043569067,-0.149177775,-0.181885266,0.105706592,-0.262570968,0.0,0.316830781,0.578289586,0.106240506,0.037602362,0.064217484,0.024594647,0.355876806,-0.100458115,-0.251717816,-0.057267189,-0.004433141,0.146163522,-0.036442584,0.173645319,-0.079649551,0.187712338,0.067326446,-0.04227326,0.034032599,0.136408431,0.068114946,0.118621977,-0.090905226,0.079649928,-0.099093906,-0.138181356,0.082225909,-0.009617423,0.401173671,0.436039505,-0.138068036,-0.246383479,0.009207089,0.006940314,-0.151955482,0.005074109,-0.122072215,0.231176725,-0.074489087,-0.022208727,0.072668669,0.391656925,-0.016635727,-0.078513995,0.096953837,-0.122072215,0.292282868,-0.044198715,-0.021294133,-0.064712769,0.011153889,0.108700475,-0.034064817,0.001951181,-0.038314348,-0.00263396,0.217464454,0.138499535,-0.048007357,-0.044663256,0.296205446,0.208446102,0.25081504,-0.048885794,0.38912218,-0.001711607,0.054309533
149,-0.188983081,-0.311199766,-0.225732631,0.342750007,0.241692541,1.144445287,0.165856213,0.65745764,-0.20620847,-0.069320131,0.164085929,-0.296672569,0.074751003,0.532561174,-0.147904688,0.499934944,1.01519092,0.583239698,0.161204932,0.21812089,-0.408237114,0.15227752,-0.1943233,0.034654208,-0.114097424,0.173510553,0.456492802,-0.393033941,0.139174225,-0.424224542,0.347460846,0.004420407,0.68075876,0.036995335,0.135242262,-0.484933406,0.066959078,0.140681953,-0.079566473,-0.16253147,0.490234195,-0.062455779,0.280721145,-0.064625468,-0.214868288,-0.072591521,1.553227825,-0.924748895,0.136292076,0.313013861,-0.17532323,0.240327274,-1.685883947,-0.879282863,-0.486968429,0.0,-0.243030061,0.077680728,-0.703638172,0.058424567,0.265248745,-0.577230108,-0.06832551,1.122456836,0.279524701,-0.443404671,-0.292905586,-0.18719755,0.261491152,0.278271909,0.345094809,-0.448649613,-0.196676674,0.384790779,0.044946877,0.906926809,0.019957635,0.460662027,-0.428254642,-0.050671908,-0.081117778,0.486247781,-0.032259569,-0.693138696,-0.398484919,-0.028154863,0.094608952,-0.056592468,-1.00521762,-0.059106197,-0.034294038,-0.199256387,0.024705328,0.273268303,0.357885209,-0.062098293,0.130553457,-0.060664988,0.127791958,0.504144912,-0.080918193,-0.070360603,-0.318796582,0.275304523,-0.37386501,-0.445449244,-0.574932081,-0.386701644,-0.788656796,-0.615493412,-0.145403262,-0.035858657,-0.725394788,-0.037755939,0.177477588,0.575877183,0.701074508,0.268764384,-0.538605883,0.138914498,-0.09436903,0.267891587,1.189471713,0.093994056,0.168842475,0.845760598,0.475701816,0.112046234,0.290878985,-0.080667465,-0.52931807,0.092381273,0.393451305,-0.079315572,-0.039398789,-0.553114099,-0.037755939,0.107775794,0.114510526,-0.094992304,0.305770352,0.246255398,-0.106005307,0.420150997,-0.109699087,0.102708069,0.398032447,-0.286949778,-0.52557996,0.320969026,0.162100663,-0.320394231,0.289663511,-0.237781777,0.035628176,-0.00317555,-0.048914042,0.223739279,0.422394614,-0.079441371,0.246538708,0.221216238,-0.026485258,-1.236561693,-0.154647926,0.051262681,-0.052478272,-0.395327497,0.11034194,-0.466182335,0.247031659,-0.111867587,-0.047198442,0.102747334
